,,,,,,,# started on Fri Feb 25 20:51:31 2022
655.0,,dTLB-load-misses,3.20%,353110,100.0,23.43,of all dTLB cache accesses
2796.0,,dTLB-loads,1.38%,353110,100.0,,
66.0,,iTLB-load-misses,1.02%,353110,100.0,2766.67,of all iTLB cache accesses
2.0,,iTLB-loads,36.32%,353110,100.0,,
878961.0,ns,duration_time,4.75%,878961,100.0,2536.753,M/sec
0.35,msec,task-clock,1.96%,346490,100.0,0.394,CPUs utilized
1152472.0,,cpu-cycles,1.95%,347124,100.0,3.326,GHz
1376980.0,,instructions,0.56%,347124,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,346490,100.0,0.0,K/sec
15588.0,,L1-dcache-load-misses,7.77%,352300,100.0,2.65,of all L1-dcache accesses
588722.0,,L1-dcache-loads,0.37%,352300,100.0,,
6998.0,,L1-dcache-prefetches,22.12%,352300,100.0,,
5000.0,,L1-icache-load-misses,1.60%,352300,100.0,1.37,of all L1-icache accesses
364876.0,,L1-icache-loads,0.56%,352300,100.0,,
0.0,,alignment-faults,0.00%,337094,100.0,0.0,K/sec
0.0,,context-switches,0.00%,337094,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.94%,337094,100.0,0.425,CPUs utilized
0.0,,cpu-migrations,0.00%,337094,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,337094,100.0,0.0,K/sec
0.0,,major-faults,0.00%,350684,100.0,,
44.0,,minor-faults,1.02%,350684,100.0,,
44.0,,page-faults,1.02%,350684,100.0,,
20124.0,,cache-misses,1.88%,351048,100.0,22.54,of all cache refs
89281.0,,cache-references,1.52%,351048,100.0,,
274652.0,,branch-instructions,0.63%,411230,100.0,,
5578.0,,branch-misses,2.37%,411230,100.0,2.03,of all branches
5578.0,,branch-load-misses,2.37%,411230,100.0,,
274706.0,,branch-loads,0.63%,411230,100.0,,
