,,,,,,,# started on Fri Feb 25 20:49:58 2022
18309.0,,L1-dcache-load-misses,7.00%,12881077,100.0,0.02,of all L1-dcache accesses
73782079.0,,L1-dcache-loads,0.00%,12881077,100.0,,
9076.0,,L1-dcache-prefetches,17.71%,12881077,100.0,,
5543.0,,L1-icache-load-misses,2.92%,12881077,100.0,1.43,of all L1-icache accesses
386731.0,,L1-icache-loads,0.91%,12881077,100.0,,
13691984.0,ns,duration_time,0.93%,13691983,100.0,1053.906,M/sec
12.99,msec,task-clock,0.56%,12991653,100.0,0.949,CPUs utilized
43080820.0,,cpu-cycles,0.39%,12993445,100.0,3.316,GHz
78649504.0,,instructions,0.01%,12993445,100.0,1.83,insn per cycle
0.0,,bpf-output,0.00%,12991653,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,12877729,100.0,0.0,K/sec
1.0,,context-switches,40.82%,12877729,100.0,0.047,K/sec
12.88,msec,cpu-clock,0.21%,12877729,100.0,0.965,CPUs utilized
0.0,,cpu-migrations,0.00%,12877729,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,12877729,100.0,0.0,K/sec
678.0,,dTLB-load-misses,2.18%,12867115,100.0,23.2,of all dTLB cache accesses
2921.0,,dTLB-loads,2.08%,12867115,100.0,,
66.0,,iTLB-load-misses,1.47%,12867115,100.0,4700.0,of all iTLB cache accesses
1.0,,iTLB-loads,28.57%,12867115,100.0,,
0.0,,major-faults,0.00%,12953139,100.0,,
44.0,,minor-faults,1.11%,12953139,100.0,,
44.0,,page-faults,1.11%,12953139,100.0,,
21498.0,,cache-misses,2.82%,12953209,100.0,23.23,of all cache refs
92546.0,,cache-references,3.98%,12953209,100.0,,
2219517.0,,branch-instructions,0.07%,12865897,100.0,,
9765.0,,branch-misses,3.36%,12865897,100.0,0.44,of all branches
9765.0,,branch-load-misses,3.37%,12865897,100.0,,
2219604.0,,branch-loads,0.07%,12865897,100.0,,
