,,,,,,,# started on Fri Feb 25 20:48:36 2022
15083.0,,L1-dcache-load-misses,9.09%,362000,100.0,2.55,of all L1-dcache accesses
591411.0,,L1-dcache-loads,0.48%,362000,100.0,,
6199.0,,L1-dcache-prefetches,24.89%,362000,100.0,,
4979.0,,L1-icache-load-misses,1.09%,362000,100.0,1.37,of all L1-icache accesses
364150.0,,L1-icache-loads,1.07%,362000,100.0,,
0.0,,alignment-faults,0.00%,328916,100.0,0.0,K/sec
0.0,,context-switches,0.00%,328916,100.0,0.0,K/sec
0.33,msec,cpu-clock,4.64%,328916,100.0,0.386,CPUs utilized
0.0,,cpu-migrations,0.00%,328916,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,328916,100.0,0.0,K/sec
273582.0,,branch-instructions,0.28%,349252,100.0,,
5209.0,,branch-misses,4.15%,349252,100.0,1.9,of all branches
5208.0,,branch-load-misses,4.16%,349252,100.0,,
273636.0,,branch-loads,0.28%,349252,100.0,,
873657.0,ns,duration_time,2.53%,873657,100.0,2503.961,M/sec
0.35,msec,task-clock,2.79%,348910,100.0,0.399,CPUs utilized
1161396.0,,cpu-cycles,2.81%,349014,100.0,3.329,GHz
1372102.0,,instructions,0.42%,349014,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,348910,100.0,0.0,K/sec
659.0,,dTLB-load-misses,1.96%,350882,100.0,24.44,of all dTLB cache accesses
2698.0,,dTLB-loads,2.06%,350882,100.0,,
67.0,,iTLB-load-misses,1.49%,350882,100.0,2576.92,of all iTLB cache accesses
3.0,,iTLB-loads,62.73%,350882,100.0,,
0.0,,major-faults,0.00%,364252,100.0,,
44.0,,minor-faults,0.72%,364252,100.0,,
44.0,,page-faults,0.72%,364252,100.0,,
19572.0,,cache-misses,2.93%,348300,100.0,22.894,of all cache refs
85488.0,,cache-references,5.69%,348300,100.0,,
