,,,,,,,# started on Fri Feb 25 20:48:42 2022,# started on Fri Feb 25 20:48:43 2022
0.0,,alignment-faults,0.00%,334630,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,334630,100.0,0.0,K/sec,
0.33,msec,cpu-clock,3.05%,334630,100.0,0.391,CPUs utilized,
0.0,,cpu-migrations,0.00%,334630,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,334630,100.0,0.0,K/sec,
15079.0,,L1-dcache-load-misses,9.74%,354432,100.0,2.55,of all L1-dcache accesses,
590180.0,,L1-dcache-loads,0.56%,354432,100.0,,,
6140.0,,L1-dcache-prefetches,25.44%,354432,100.0,,,
5186.0,,L1-icache-load-misses,2.25%,354432,100.0,1.43,of all L1-icache accesses,
363057.0,,L1-icache-loads,1.47%,354432,100.0,,,
1033418.0,ns,duration_time,6.22%,1033418,100.0,2423.233,M/sec,
0.43,msec,task-clock,8.46%,426462,100.0,0.413,CPUs utilized,
1416443.0,,cpu-cycles,8.46%,426658,100.0,3.321,GHz,
1378924.0,,instructions,0.17%,426658,100.0,0.97,insn per cycle,
0.0,,bpf-output,0.00%,426462,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,399736,100.0,,,
44.0,,minor-faults,1.32%,399736,100.0,,,
44.0,,page-faults,1.32%,399736,100.0,,,
19736.0,,cache-misses,2.47%,384194,100.0,21.793,of all cache refs,
90561.0,,cache-references,1.38%,384194,100.0,,,
275304.0,,branch-instructions,0.30%,345160,100.0,,,
5379.0,,branch-misses,3.92%,345160,100.0,1.95,of all branches,
5379.0,,branch-load-misses,3.93%,345160,100.0,,,
275358.0,,branch-loads,0.30%,345160,100.0,,,
651.0,,dTLB-load-misses,3.40%,361042,100.0,23.86,,of all dTLB cache accesses
2727.0,,dTLB-loads,1.30%,361042,100.0,,,
65.0,,iTLB-load-misses,2.36%,361042,100.0,3240.0,,of all iTLB cache accesses
2.0,,iTLB-loads,52.44%,361042,100.0,,,
