,,,,,,,# started on Fri Feb 25 20:49:00 2022
0.0,,alignment-faults,0.00%,340406,100.0,0.0,K/sec
0.0,,context-switches,0.00%,340406,100.0,0.0,K/sec
0.34,msec,cpu-clock,4.74%,340406,100.0,0.384,CPUs utilized
0.0,,cpu-migrations,0.00%,340406,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,340406,100.0,0.0,K/sec
273166.0,,branch-instructions,0.42%,362942,100.0,,
5789.0,,branch-misses,0.80%,362942,100.0,2.12,of all branches
5789.0,,branch-load-misses,0.80%,362942,100.0,,
273220.0,,branch-loads,0.42%,362942,100.0,,
0.0,,major-faults,0.00%,372978,100.0,,
44.0,,minor-faults,0.72%,372978,100.0,,
44.0,,page-faults,0.72%,372978,100.0,,
19592.0,,cache-misses,1.43%,356954,100.0,22.653,of all cache refs
86486.0,,cache-references,3.51%,356954,100.0,,
1039885.0,ns,duration_time,10.55%,1039885,100.0,2414.19,M/sec
0.43,msec,task-clock,11.06%,430738,100.0,0.414,CPUs utilized
1257646.0,,cpu-cycles,7.24%,431644,100.0,2.92,GHz
1370828.0,,instructions,0.47%,431644,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,430738,100.0,0.0,K/sec
663.0,,dTLB-load-misses,0.74%,385460,100.0,23.52,of all dTLB cache accesses
2818.0,,dTLB-loads,1.93%,385460,100.0,,
67.0,,iTLB-load-misses,1.02%,385460,100.0,3700.0,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,385460,100.0,,
15726.0,,L1-dcache-load-misses,7.96%,383688,100.0,2.66,of all L1-dcache accesses
591866.0,,L1-dcache-loads,0.47%,383688,100.0,,
7270.0,,L1-dcache-prefetches,19.71%,383688,100.0,,
4931.0,,L1-icache-load-misses,4.61%,383688,100.0,1.36,of all L1-icache accesses
363247.0,,L1-icache-loads,0.63%,383688,100.0,,
