,,,,,,,# started on Fri Feb 25 20:50:42 2022,# started on Fri Feb 25 20:50:41 2022
660.0,,dTLB-load-misses,3.25%,372588,100.0,23.26,of all dTLB cache accesses,
2836.0,,dTLB-loads,1.87%,372588,100.0,,,
66.0,,iTLB-load-misses,2.27%,372588,100.0,4112.5,of all iTLB cache accesses,
2.0,,iTLB-loads,15.31%,372588,100.0,,,
0.0,,alignment-faults,0.00%,355520,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,355520,100.0,0.0,,K/sec
0.35,msec,cpu-clock,2.81%,355520,100.0,0.405,,CPUs utilized
0.0,,cpu-migrations,0.00%,355520,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,355520,100.0,0.0,,K/sec
274010.0,,branch-instructions,0.38%,344920,100.0,,,
5509.0,,branch-misses,2.22%,344920,100.0,2.01,of all branches,
5509.0,,branch-load-misses,2.23%,344920,100.0,,,
274064.0,,branch-loads,0.38%,344920,100.0,,,
0.0,,major-faults,0.00%,338350,100.0,,,
45.0,,minor-faults,1.48%,338350,100.0,,,
45.0,,page-faults,1.48%,338350,100.0,,,
19096.0,,cache-misses,2.67%,338426,100.0,23.259,,of all cache refs
82102.0,,cache-references,4.42%,338426,100.0,,,
16909.0,,L1-dcache-load-misses,6.03%,370428,100.0,2.86,of all L1-dcache accesses,
591921.0,,L1-dcache-loads,0.32%,370428,100.0,,,
8363.0,,L1-dcache-prefetches,14.44%,370428,100.0,,,
4887.0,,L1-icache-load-misses,1.99%,370428,100.0,1.34,of all L1-icache accesses,
365814.0,,L1-icache-loads,0.44%,370428,100.0,,,
956618.0,ns,duration_time,3.62%,956617,100.0,2689.227,,M/sec
0.36,msec,task-clock,2.67%,355722,100.0,0.372,,CPUs utilized
1179437.0,,cpu-cycles,2.81%,355984,100.0,3.316,,GHz
1370488.0,,instructions,0.28%,355984,100.0,1.16,,insn per cycle
0.0,,bpf-output,0.00%,355722,100.0,0.0,,K/sec
