,,,,,,,# started on Fri Feb 25 20:48:38 2022
0.0,,major-faults,0.00%,348650,100.0,,
44.0,,minor-faults,0.92%,348650,100.0,,
44.0,,page-faults,0.92%,348650,100.0,,
19037.0,,cache-misses,2.57%,348544,100.0,23.42,of all cache refs
81286.0,,cache-references,3.39%,348544,100.0,,
597.0,,dTLB-load-misses,5.00%,349360,100.0,22.57,of all dTLB cache accesses
2647.0,,dTLB-loads,1.19%,349360,100.0,,
65.0,,iTLB-load-misses,1.19%,349360,100.0,5416.67,of all iTLB cache accesses
1.0,,iTLB-loads,40.82%,349360,100.0,,
894385.0,ns,duration_time,1.89%,894385,100.0,2566.651,M/sec
0.35,msec,task-clock,1.49%,348464,100.0,0.39,CPUs utilized
1159784.0,,cpu-cycles,1.47%,348702,100.0,3.328,GHz
1371234.0,,instructions,0.37%,348702,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,348464,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,362882,100.0,0.0,K/sec
0.0,,context-switches,0.00%,362882,100.0,0.0,K/sec
0.36,msec,cpu-clock,3.61%,362882,100.0,0.386,CPUs utilized
0.0,,cpu-migrations,0.00%,362882,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,362882,100.0,0.0,K/sec
274779.0,,branch-instructions,0.36%,384470,100.0,,
5438.0,,branch-misses,3.04%,384470,100.0,1.98,of all branches
5438.0,,branch-load-misses,3.04%,384470,100.0,,
274833.0,,branch-loads,0.36%,384470,100.0,,
12758.0,,L1-dcache-load-misses,0.89%,352554,100.0,2.17,of all L1-dcache accesses
587924.0,,L1-dcache-loads,0.21%,352554,100.0,,
3461.0,,L1-dcache-prefetches,3.28%,352554,100.0,,
4931.0,,L1-icache-load-misses,2.65%,352554,100.0,1.38,of all L1-icache accesses
358099.0,,L1-icache-loads,0.29%,352554,100.0,,
