,,,,,,,# started on Fri Feb 25 20:51:35 2022
671.0,,dTLB-load-misses,1.97%,363783,100.0,24.55,of all dTLB cache accesses
2731.0,,dTLB-loads,1.37%,363783,100.0,,
66.0,,iTLB-load-misses,1.61%,363783,100.0,6620.0,of all iTLB cache accesses
1.0,,iTLB-loads,54.77%,363783,100.0,,
275524.0,,branch-instructions,0.45%,332144,100.0,,
5349.0,,branch-misses,3.49%,332144,100.0,1.94,of all branches
5349.0,,branch-load-misses,3.49%,332144,100.0,,
275578.0,,branch-loads,0.45%,332144,100.0,,
0.0,,alignment-faults,0.00%,336894,100.0,0.0,K/sec
0.0,,context-switches,0.00%,336894,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.98%,336894,100.0,0.403,CPUs utilized
0.0,,cpu-migrations,0.00%,336894,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,336894,100.0,0.0,K/sec
0.0,,major-faults,0.00%,350442,100.0,,
44.0,,minor-faults,1.51%,350442,100.0,,
44.0,,page-faults,1.51%,350442,100.0,,
19153.0,,cache-misses,2.63%,350326,100.0,22.53,of all cache refs
85009.0,,cache-references,4.31%,350326,100.0,,
1010151.0,ns,duration_time,8.99%,1010150,100.0,2524.29,M/sec
0.4,msec,task-clock,8.58%,400172,100.0,0.396,CPUs utilized
1325983.0,,cpu-cycles,8.74%,400324,100.0,3.314,GHz
1376602.0,,instructions,0.41%,400324,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,400172,100.0,0.0,K/sec
15907.0,,L1-dcache-load-misses,7.82%,358730,100.0,2.69,of all L1-dcache accesses
591924.0,,L1-dcache-loads,0.44%,358730,100.0,,
6807.0,,L1-dcache-prefetches,21.69%,358730,100.0,,
5153.0,,L1-icache-load-misses,2.46%,358730,100.0,1.4,of all L1-icache accesses
366843.0,,L1-icache-loads,1.19%,358730,100.0,,
