,,,,,,,# started on Fri Feb 25 20:50:11 2022
15162.0,,L1-dcache-load-misses,9.35%,401464,100.0,2.56,of all L1-dcache accesses
592268.0,,L1-dcache-loads,0.53%,401464,100.0,,
6146.0,,L1-dcache-prefetches,25.15%,401464,100.0,,
5136.0,,L1-icache-load-misses,1.80%,401464,100.0,1.41,of all L1-icache accesses
364549.0,,L1-icache-loads,1.40%,401464,100.0,,
1076791.0,ns,duration_time,9.35%,1076791,100.0,2453.372,M/sec
0.44,msec,task-clock,10.34%,438902,100.0,0.408,CPUs utilized
1162475.0,,cpu-cycles,5.63%,440140,100.0,2.649,GHz
1378664.0,,instructions,0.32%,440140,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,438902,100.0,0.0,K/sec
0.0,,major-faults,0.00%,376792,100.0,,
45.0,,minor-faults,2.08%,376792,100.0,,
45.0,,page-faults,2.08%,376792,100.0,,
19077.0,,cache-misses,3.06%,360858,100.0,22.398,of all cache refs
85172.0,,cache-references,4.47%,360858,100.0,,
677.0,,dTLB-load-misses,1.83%,381496,100.0,23.71,of all dTLB cache accesses
2857.0,,dTLB-loads,1.75%,381496,100.0,,
65.0,,iTLB-load-misses,2.01%,381496,100.0,4062.5,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,381496,100.0,,
274184.0,,branch-instructions,0.36%,381124,100.0,,
5701.0,,branch-misses,1.70%,381124,100.0,2.08,of all branches
5701.0,,branch-load-misses,1.70%,381124,100.0,,
274238.0,,branch-loads,0.36%,381124,100.0,,
0.0,,alignment-faults,0.00%,332490,100.0,0.0,K/sec
0.0,,context-switches,0.00%,332490,100.0,0.0,K/sec
0.33,msec,cpu-clock,5.54%,332490,100.0,0.39,CPUs utilized
0.0,,cpu-migrations,0.00%,332490,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,332490,100.0,0.0,K/sec
