,,,,,,,# started on Fri Feb 25 20:48:52 2022
0.0,,major-faults,0.00%,348130,100.0,,
44.0,,minor-faults,0.85%,348130,100.0,,
44.0,,page-faults,0.85%,348130,100.0,,
19550.0,,cache-misses,1.82%,348178,100.0,22.022,of all cache refs
88775.0,,cache-references,1.03%,348178,100.0,,
0.0,,alignment-faults,0.00%,316046,100.0,0.0,K/sec
0.0,,context-switches,0.00%,316046,100.0,0.0,K/sec
0.32,msec,cpu-clock,4.27%,316046,100.0,0.382,CPUs utilized
0.0,,cpu-migrations,0.00%,316046,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,316046,100.0,0.0,K/sec
274767.0,,branch-instructions,0.31%,356976,100.0,,
5495.0,,branch-misses,2.44%,356976,100.0,2.0,of all branches
5495.0,,branch-load-misses,2.44%,356976,100.0,,
274821.0,,branch-loads,0.31%,356976,100.0,,
16781.0,,L1-dcache-load-misses,6.94%,365774,100.0,2.85,of all L1-dcache accesses
588173.0,,L1-dcache-loads,0.34%,365774,100.0,,
8092.0,,L1-dcache-prefetches,15.52%,365774,100.0,,
4982.0,,L1-icache-load-misses,1.54%,365774,100.0,1.36,of all L1-icache accesses
367196.0,,L1-icache-loads,1.28%,365774,100.0,,
911549.0,ns,duration_time,5.55%,911549,100.0,2549.516,M/sec
0.36,msec,task-clock,4.31%,357538,100.0,0.392,CPUs utilized
1124406.0,,cpu-cycles,2.62%,358186,100.0,3.145,GHz
1361265.0,,instructions,0.27%,358186,100.0,1.21,insn per cycle
0.0,,bpf-output,0.00%,357538,100.0,0.0,K/sec
668.0,,dTLB-load-misses,1.75%,332660,100.0,24.42,of all dTLB cache accesses
2736.0,,dTLB-loads,1.59%,332660,100.0,,
68.0,,iTLB-load-misses,1.73%,332660,100.0,11266.67,of all iTLB cache accesses
1.0,,iTLB-loads,40.82%,332660,100.0,,
