,,,,,,,# started on Fri Feb 25 20:50:35 2022
665.0,,dTLB-load-misses,2.23%,344068,100.0,23.95,of all dTLB cache accesses
2776.0,,dTLB-loads,2.20%,344068,100.0,,
66.0,,iTLB-load-misses,0.88%,344068,100.0,6620.0,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,344068,100.0,,
0.0,,major-faults,0.00%,375454,100.0,,
45.0,,minor-faults,1.57%,375454,100.0,,
45.0,,page-faults,1.57%,375454,100.0,,
19587.0,,cache-misses,1.28%,375888,100.0,22.881,of all cache refs
85604.0,,cache-references,3.05%,375888,100.0,,
17311.0,,L1-dcache-load-misses,1.28%,389676,100.0,2.94,of all L1-dcache accesses
589193.0,,L1-dcache-loads,0.39%,389676,100.0,,
9126.0,,L1-dcache-prefetches,1.52%,389676,100.0,,
5032.0,,L1-icache-load-misses,0.95%,389676,100.0,1.38,of all L1-icache accesses
365409.0,,L1-icache-loads,0.56%,389676,100.0,,
277303.0,,branch-instructions,1.15%,369432,100.0,,
5668.0,,branch-misses,1.15%,369432,100.0,2.04,of all branches
5668.0,,branch-load-misses,1.15%,369432,100.0,,
277357.0,,branch-loads,1.15%,369432,100.0,,
1027729.0,ns,duration_time,8.54%,1027728,100.0,2264.586,M/sec
0.45,msec,task-clock,11.33%,453826,100.0,0.442,CPUs utilized
1196617.0,,cpu-cycles,11.74%,454014,100.0,2.637,GHz
1375539.0,,instructions,0.26%,454014,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,453826,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,337926,100.0,0.0,K/sec
0.0,,context-switches,0.00%,337926,100.0,0.0,K/sec
0.34,msec,cpu-clock,5.13%,337926,100.0,0.405,CPUs utilized
0.0,,cpu-migrations,0.00%,337926,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,337926,100.0,0.0,K/sec
