,,,,,,,# started on Fri Feb 25 20:49:13 2022,# started on Fri Feb 25 20:49:12 2022
649.0,,dTLB-load-misses,1.66%,364404,100.0,23.1,of all dTLB cache accesses,
2809.0,,dTLB-loads,2.51%,364404,100.0,,,
67.0,,iTLB-load-misses,0.60%,364404,100.0,2378.57,of all iTLB cache accesses,
3.0,,iTLB-loads,20.82%,364404,100.0,,,
0.0,,alignment-faults,0.00%,339488,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,339488,100.0,0.0,,K/sec
0.34,msec,cpu-clock,3.89%,339488,100.0,0.42,,CPUs utilized
0.0,,cpu-migrations,0.00%,339488,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,339488,100.0,0.0,,K/sec
15198.0,,L1-dcache-load-misses,9.90%,365872,100.0,2.57,,of all L1-dcache accesses
590895.0,,L1-dcache-loads,0.37%,365872,100.0,,,
6067.0,,L1-dcache-prefetches,26.92%,365872,100.0,,,
5194.0,,L1-icache-load-misses,1.35%,365872,100.0,1.43,,of all L1-icache accesses
362637.0,,L1-icache-loads,0.72%,365872,100.0,,,
274761.0,,branch-instructions,0.23%,357720,100.0,,,
5544.0,,branch-misses,2.42%,357720,100.0,2.02,of all branches,
5544.0,,branch-load-misses,2.42%,357720,100.0,,,
274815.0,,branch-loads,0.23%,357720,100.0,,,
1123080.0,ns,duration_time,6.98%,1123079,100.0,2644.454,,M/sec
0.42,msec,task-clock,9.80%,424692,100.0,0.378,,CPUs utilized
1311776.0,,cpu-cycles,10.15%,426108,100.0,3.089,,GHz
1375664.0,,instructions,0.33%,426108,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,424692,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,340192,100.0,,,
45.0,,minor-faults,1.14%,340192,100.0,,,
45.0,,page-faults,1.14%,340192,100.0,,,
19417.0,,cache-misses,3.13%,340096,100.0,23.483,,of all cache refs
82685.0,,cache-references,3.72%,340096,100.0,,,
