,,,,,,,# started on Fri Feb 25 20:49:33 2022
0.0,,major-faults,0.00%,337624,100.0,,
44.0,,minor-faults,0.85%,337624,100.0,,
44.0,,page-faults,0.85%,337624,100.0,,
19513.0,,cache-misses,3.05%,337714,100.0,23.427,of all cache refs
83289.0,,cache-references,4.77%,337714,100.0,,
16938.0,,L1-dcache-load-misses,7.03%,385646,100.0,2.86,of all L1-dcache accesses
592784.0,,L1-dcache-loads,0.47%,385646,100.0,,
8530.0,,L1-dcache-prefetches,15.20%,385646,100.0,,
5084.0,,L1-icache-load-misses,2.82%,385646,100.0,1.39,of all L1-icache accesses
366088.0,,L1-icache-loads,0.62%,385646,100.0,,
0.0,,alignment-faults,0.00%,347772,100.0,0.0,K/sec
0.0,,context-switches,0.00%,347772,100.0,0.0,K/sec
0.35,msec,cpu-clock,5.07%,347772,100.0,0.391,CPUs utilized
0.0,,cpu-migrations,0.00%,347772,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,347772,100.0,0.0,K/sec
1066921.0,ns,duration_time,6.88%,1066921,100.0,2625.333,M/sec
0.41,msec,task-clock,4.88%,406394,100.0,0.381,CPUs utilized
1254473.0,,cpu-cycles,5.27%,407844,100.0,3.087,GHz
1366866.0,,instructions,0.32%,407844,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,406394,100.0,0.0,K/sec
274287.0,,branch-instructions,0.31%,418896,100.0,,
5581.0,,branch-misses,2.86%,418896,100.0,2.03,of all branches
5581.0,,branch-load-misses,2.86%,418896,100.0,,
274341.0,,branch-loads,0.31%,418896,100.0,,
671.0,,dTLB-load-misses,0.64%,370906,100.0,24.36,of all dTLB cache accesses
2755.0,,dTLB-loads,1.80%,370906,100.0,,
66.0,,iTLB-load-misses,0.88%,370906,100.0,3310.0,of all iTLB cache accesses
2.0,,iTLB-loads,27.39%,370906,100.0,,
