,,,,,,,# started on Fri Feb 25 20:51:59 2022
618.0,,dTLB-load-misses,5.31%,452078,100.0,22.42,of all dTLB cache accesses
2757.0,,dTLB-loads,2.38%,452078,100.0,,
65.0,,iTLB-load-misses,1.57%,452078,100.0,2160.0,of all iTLB cache accesses
3.0,,iTLB-loads,25.82%,452078,100.0,,
0.0,,alignment-faults,0.00%,390582,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390582,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.98%,390582,100.0,0.426,CPUs utilized
0.0,,cpu-migrations,0.00%,390582,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390582,100.0,0.0,K/sec
14881.0,,L1-dcache-load-misses,6.21%,473714,100.0,1.85,of all L1-dcache accesses
804940.0,,L1-dcache-loads,0.47%,473714,100.0,,
5379.0,,L1-dcache-prefetches,20.44%,473714,100.0,,
5219.0,,L1-icache-load-misses,2.92%,473714,100.0,1.43,of all L1-icache accesses
364538.0,,L1-icache-loads,1.09%,473714,100.0,,
285221.0,,branch-instructions,0.20%,409548,100.0,,
5453.0,,branch-misses,1.65%,409548,100.0,1.91,of all branches
5453.0,,branch-load-misses,1.65%,409548,100.0,,
285275.0,,branch-loads,0.20%,409548,100.0,,
0.0,,major-faults,0.00%,397676,100.0,,
44.0,,minor-faults,1.68%,397676,100.0,,
44.0,,page-faults,1.68%,397676,100.0,,
19754.0,,cache-misses,3.40%,397834,100.0,22.559,of all cache refs
87568.0,,cache-references,1.70%,397834,100.0,,
1196342.0,ns,duration_time,8.27%,1196342,100.0,2281.64,M/sec
0.52,msec,task-clock,8.75%,524334,100.0,0.438,CPUs utilized
1438413.0,,cpu-cycles,9.19%,509262,100.0,2.743,GHz
1607659.0,,instructions,0.37%,509262,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,524334,100.0,0.0,K/sec
