,,,,,,,# started on Fri Feb 25 20:51:06 2022,# started on Fri Feb 25 20:51:05 2022
0.0,,major-faults,0.00%,356870,100.0,,,
45.0,,minor-faults,1.35%,356870,100.0,,,
45.0,,page-faults,1.35%,356870,100.0,,,
18688.0,,cache-misses,2.34%,356728,100.0,23.787,of all cache refs,
78564.0,,cache-references,4.89%,356728,100.0,,,
668.0,,dTLB-load-misses,1.07%,352384,100.0,23.7,of all dTLB cache accesses,
2820.0,,dTLB-loads,1.67%,352384,100.0,,,
68.0,,iTLB-load-misses,1.52%,352384,100.0,4225.0,of all iTLB cache accesses,
2.0,,iTLB-loads,50.78%,352384,100.0,,,
0.0,,alignment-faults,0.00%,342666,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,342666,100.0,0.0,,K/sec
0.34,msec,cpu-clock,2.14%,342666,100.0,0.392,,CPUs utilized
0.0,,cpu-migrations,0.00%,342666,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,342666,100.0,0.0,,K/sec
1013298.0,ns,duration_time,7.37%,1013298,100.0,2714.3,,M/sec
0.37,msec,task-clock,5.30%,373318,100.0,0.368,,CPUs utilized
1171269.0,,cpu-cycles,1.67%,357896,100.0,3.137,,GHz
1368377.0,,instructions,0.36%,357896,100.0,1.17,,insn per cycle
0.0,,bpf-output,0.00%,373318,100.0,0.0,,K/sec
275402.0,,branch-instructions,0.41%,347316,100.0,,,
5272.0,,branch-misses,3.45%,347316,100.0,1.91,of all branches,
5272.0,,branch-load-misses,3.45%,347316,100.0,,,
275456.0,,branch-loads,0.41%,347316,100.0,,,
15842.0,,L1-dcache-load-misses,9.42%,389514,100.0,2.69,of all L1-dcache accesses,
589429.0,,L1-dcache-loads,0.28%,389514,100.0,,,
6662.0,,L1-dcache-prefetches,24.47%,389514,100.0,,,
4951.0,,L1-icache-load-misses,1.92%,389514,100.0,1.36,of all L1-icache accesses,
364531.0,,L1-icache-loads,0.73%,389514,100.0,,,
