,,,,,,,# started on Fri Feb 25 20:49:06 2022
273984.0,,branch-instructions,0.42%,395298,100.0,,
5532.0,,branch-misses,3.26%,395298,100.0,2.02,of all branches
5532.0,,branch-load-misses,3.26%,395298,100.0,,
274038.0,,branch-loads,0.42%,395298,100.0,,
0.0,,alignment-faults,0.00%,339736,100.0,0.0,K/sec
0.0,,context-switches,0.00%,339736,100.0,0.0,K/sec
0.34,msec,cpu-clock,0.97%,339736,100.0,0.416,CPUs utilized
0.0,,cpu-migrations,0.00%,339736,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,339736,100.0,0.0,K/sec
645.0,,dTLB-load-misses,2.60%,375598,100.0,23.5,of all dTLB cache accesses
2745.0,,dTLB-loads,1.37%,375598,100.0,,
66.0,,iTLB-load-misses,0.89%,375598,100.0,5483.33,of all iTLB cache accesses
1.0,,iTLB-loads,31.18%,375598,100.0,,
14704.0,,L1-dcache-load-misses,9.65%,366575,100.0,2.49,of all L1-dcache accesses
591351.0,,L1-dcache-loads,0.40%,366575,100.0,,
5770.0,,L1-dcache-prefetches,27.36%,366575,100.0,,
5030.0,,L1-icache-load-misses,2.03%,366575,100.0,1.38,of all L1-icache accesses
363652.0,,L1-icache-loads,0.46%,366575,100.0,,
937140.0,ns,duration_time,7.03%,937139,100.0,2503.255,M/sec
0.37,msec,task-clock,7.13%,374368,100.0,0.399,CPUs utilized
1139009.0,,cpu-cycles,2.14%,374558,100.0,3.042,GHz
1375891.0,,instructions,0.34%,374558,100.0,1.21,insn per cycle
0.0,,bpf-output,0.00%,374368,100.0,0.0,K/sec
0.0,,major-faults,0.00%,329634,100.0,,
44.0,,minor-faults,0.90%,329634,100.0,,
44.0,,page-faults,0.90%,329634,100.0,,
19521.0,,cache-misses,0.97%,329410,100.0,21.829,of all cache refs
89425.0,,cache-references,1.36%,329410,100.0,,
