,,,,,,,# started on Fri Feb 25 20:50:24 2022
16346.0,,L1-dcache-load-misses,5.39%,2941156,100.0,0.08,of all L1-dcache accesses
21614977.0,,L1-dcache-loads,0.00%,2941156,100.0,,
7253.0,,L1-dcache-prefetches,17.44%,2941156,100.0,,
5376.0,,L1-icache-load-misses,1.37%,2941156,100.0,1.43,of all L1-icache accesses
375134.0,,L1-icache-loads,0.57%,2941156,100.0,,
0.0,,major-faults,0.00%,2913566,100.0,,
45.0,,minor-faults,0.54%,2913566,100.0,,
45.0,,page-faults,0.54%,2913566,100.0,,
20090.0,,cache-misses,2.79%,2913880,100.0,24.31,of all cache refs
82640.0,,cache-references,4.32%,2913880,100.0,,
678.0,,dTLB-load-misses,1.75%,2928426,100.0,24.44,of all dTLB cache accesses
2774.0,,dTLB-loads,2.28%,2928426,100.0,,
67.0,,iTLB-load-misses,1.10%,2928426,100.0,11133.33,of all iTLB cache accesses
1.0,,iTLB-loads,40.82%,2928426,100.0,,
891220.0,,branch-instructions,0.25%,2871696,100.0,,
6138.0,,branch-misses,3.46%,2871696,100.0,0.69,of all branches
6137.0,,branch-load-misses,3.47%,2871696,100.0,,
891274.0,,branch-loads,0.25%,2871696,100.0,,
3579114.0,ns,duration_time,4.24%,3579114,100.0,1198.778,M/sec
2.99,msec,task-clock,3.98%,2985634,100.0,0.834,CPUs utilized
9555697.0,,cpu-cycles,0.48%,2986222,100.0,3.201,GHz
23707721.0,,instructions,0.02%,2986222,100.0,2.48,insn per cycle
0.0,,bpf-output,0.00%,2985634,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,2994560,100.0,0.0,K/sec
0.0,,context-switches,0.00%,2994560,100.0,0.0,K/sec
2.99,msec,cpu-clock,3.54%,2994560,100.0,0.867,CPUs utilized
0.0,,cpu-migrations,0.00%,2994560,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,2994560,100.0,0.0,K/sec
