,,,,,,,# started on Fri Feb 25 20:51:50 2022
273747.0,,branch-instructions,0.34%,370482,100.0,,
5529.0,,branch-misses,2.45%,370482,100.0,2.02,of all branches
5529.0,,branch-load-misses,2.45%,370482,100.0,,
273801.0,,branch-loads,0.34%,370482,100.0,,
673.0,,dTLB-load-misses,1.95%,340296,100.0,23.82,of all dTLB cache accesses
2824.0,,dTLB-loads,0.74%,340296,100.0,,
67.0,,iTLB-load-misses,1.12%,340296,100.0,1447.83,of all iTLB cache accesses
5.0,,iTLB-loads,73.59%,340296,100.0,,
15865.0,,L1-dcache-load-misses,8.58%,348146,100.0,2.71,of all L1-dcache accesses
586330.0,,L1-dcache-loads,0.14%,348146,100.0,,
7065.0,,L1-dcache-prefetches,23.35%,348146,100.0,,
4980.0,,L1-icache-load-misses,1.22%,348146,100.0,1.38,of all L1-icache accesses
360658.0,,L1-icache-loads,0.18%,348146,100.0,,
1050615.0,ns,duration_time,8.10%,1050614,100.0,2442.938,M/sec
0.43,msec,task-clock,10.67%,430062,100.0,0.409,CPUs utilized
1253520.0,,cpu-cycles,8.25%,429962,100.0,2.915,GHz
1376367.0,,instructions,0.25%,429962,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,430062,100.0,0.0,K/sec
0.0,,major-faults,0.00%,348742,100.0,,
45.0,,minor-faults,1.35%,348742,100.0,,
45.0,,page-faults,1.35%,348742,100.0,,
19779.0,,cache-misses,1.42%,348606,100.0,22.764,of all cache refs
86887.0,,cache-references,3.74%,348606,100.0,,
0.0,,alignment-faults,0.00%,389374,100.0,0.0,K/sec
0.0,,context-switches,0.00%,389374,100.0,0.0,K/sec
0.39,msec,cpu-clock,13.65%,389374,100.0,0.412,CPUs utilized
0.0,,cpu-migrations,0.00%,389374,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,389374,100.0,0.0,K/sec
