,,,,,,,# started on Fri Feb 25 20:48:18 2022,# started on Fri Feb 25 20:48:19 2022
2559416.0,ns,duration_time,2.30%,2559416,100.0,1290.821,M/sec,
1.98,msec,task-clock,0.89%,1982781,100.0,0.775,CPUs utilized,
6523758.0,,cpu-cycles,0.51%,1967217,100.0,3.29,GHz,
5055793.0,,instructions,0.07%,1967217,100.0,0.77,insn per cycle,
0.0,,bpf-output,0.00%,1982781,100.0,0.0,K/sec,
368154.0,,branch-instructions,0.25%,1962195,100.0,,,
6188.0,,branch-misses,1.73%,1962195,100.0,1.68,of all branches,
6188.0,,branch-load-misses,1.73%,1962195,100.0,,,
368208.0,,branch-loads,0.25%,1962195,100.0,,,
0.0,,major-faults,0.00%,1961541,100.0,,,
45.0,,minor-faults,1.08%,1961541,100.0,,,
45.0,,page-faults,1.08%,1961541,100.0,,,
20252.0,,cache-misses,1.59%,1961381,100.0,24.1,of all cache refs,
84033.0,,cache-references,5.12%,1961381,100.0,,,
0.0,,alignment-faults,0.00%,1967401,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,1967401,100.0,0.0,K/sec,
1.97,msec,cpu-clock,0.82%,1967401,100.0,0.784,CPUs utilized,
0.0,,cpu-migrations,0.00%,1967401,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,1967401,100.0,0.0,K/sec,
655.0,,dTLB-load-misses,2.34%,1939277,100.0,24.01,,of all dTLB cache accesses
2728.0,,dTLB-loads,1.77%,1939277,100.0,,,
67.0,,iTLB-load-misses,2.16%,1939277,100.0,3330.0,,of all iTLB cache accesses
2.0,,iTLB-loads,27.39%,1939277,100.0,,,
17260.0,,L1-dcache-load-misses,6.33%,1938389,100.0,0.43,of all L1-dcache accesses,
4036451.0,,L1-dcache-loads,0.10%,1938389,100.0,,,
8543.0,,L1-dcache-prefetches,15.81%,1938389,100.0,,,
5205.0,,L1-icache-load-misses,2.10%,1938389,100.0,1.41,of all L1-icache accesses,
369813.0,,L1-icache-loads,1.03%,1938389,100.0,,,
