,,,,,,,# started on Fri Feb 25 20:51:56 2022
939394.0,ns,duration_time,5.72%,939393,100.0,2541.825,M/sec
0.37,msec,task-clock,3.29%,369574,100.0,0.393,CPUs utilized
1177470.0,,cpu-cycles,2.33%,369262,100.0,3.186,GHz
1376409.0,,instructions,0.30%,369262,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,369574,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,348538,100.0,0.0,K/sec
0.0,,context-switches,0.00%,348538,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.98%,348538,100.0,0.389,CPUs utilized
0.0,,cpu-migrations,0.00%,348538,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,348538,100.0,0.0,K/sec
0.0,,major-faults,0.00%,343224,100.0,,
44.0,,minor-faults,0.55%,343224,100.0,,
44.0,,page-faults,0.55%,343224,100.0,,
18582.0,,cache-misses,2.77%,343524,100.0,22.531,of all cache refs
82473.0,,cache-references,4.79%,343524,100.0,,
273251.0,,branch-instructions,0.21%,353394,100.0,,
5583.0,,branch-misses,0.73%,353394,100.0,2.04,of all branches
5583.0,,branch-load-misses,0.73%,353394,100.0,,
273305.0,,branch-loads,0.21%,353394,100.0,,
16470.0,,L1-dcache-load-misses,7.14%,395788,100.0,2.79,of all L1-dcache accesses
589841.0,,L1-dcache-loads,0.51%,395788,100.0,,
7821.0,,L1-dcache-prefetches,15.25%,395788,100.0,,
4927.0,,L1-icache-load-misses,2.65%,395788,100.0,1.35,of all L1-icache accesses
363783.0,,L1-icache-loads,1.28%,395788,100.0,,
672.0,,dTLB-load-misses,1.85%,339420,100.0,23.66,of all dTLB cache accesses
2842.0,,dTLB-loads,1.99%,339420,100.0,,
66.0,,iTLB-load-misses,2.26%,339420,100.0,2206.67,of all iTLB cache accesses
3.0,,iTLB-loads,21.08%,339420,100.0,,
