,,,,,,,# started on Fri Feb 25 20:50:29 2022
273930.0,,branch-instructions,0.25%,394308,100.0,,
5669.0,,branch-misses,0.57%,394308,100.0,2.07,of all branches
5669.0,,branch-load-misses,0.57%,394308,100.0,,
273984.0,,branch-loads,0.25%,394308,100.0,,
1060391.0,ns,duration_time,4.94%,1060390,100.0,2478.206,M/sec
0.43,msec,task-clock,7.07%,427886,100.0,0.404,CPUs utilized
1284247.0,,cpu-cycles,7.88%,428872,100.0,3.001,GHz
1379967.0,,instructions,0.28%,428872,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,427886,100.0,0.0,K/sec
16418.0,,L1-dcache-load-misses,6.08%,347226,100.0,2.79,of all L1-dcache accesses
587754.0,,L1-dcache-loads,0.41%,347226,100.0,,
8197.0,,L1-dcache-prefetches,15.22%,347226,100.0,,
5121.0,,L1-icache-load-misses,1.00%,347226,100.0,1.42,of all L1-icache accesses
361867.0,,L1-icache-loads,1.21%,347226,100.0,,
0.0,,major-faults,0.00%,347896,100.0,,
44.0,,minor-faults,0.90%,347896,100.0,,
44.0,,page-faults,0.90%,347896,100.0,,
19556.0,,cache-misses,2.12%,348368,100.0,22.262,of all cache refs
87848.0,,cache-references,1.57%,348368,100.0,,
0.0,,alignment-faults,0.00%,359986,100.0,0.0,K/sec
0.0,,context-switches,0.00%,359986,100.0,0.0,K/sec
0.36,msec,cpu-clock,10.40%,359986,100.0,0.413,CPUs utilized
0.0,,cpu-migrations,0.00%,359986,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,359986,100.0,0.0,K/sec
638.0,,dTLB-load-misses,3.86%,345906,100.0,22.62,of all dTLB cache accesses
2821.0,,dTLB-loads,1.41%,345906,100.0,,
66.0,,iTLB-load-misses,1.55%,345906,100.0,2741.67,of all iTLB cache accesses
2.0,,iTLB-loads,48.59%,345906,100.0,,
