,,,,,,,# started on Fri Feb 25 20:51:42 2022
1177506.0,ns,duration_time,5.76%,1177506,100.0,2602.128,M/sec
0.45,msec,task-clock,6.22%,452516,100.0,0.384,CPUs utilized
1279516.0,,cpu-cycles,9.34%,437064,100.0,2.828,GHz
1373433.0,,instructions,0.53%,437064,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,452516,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,351710,100.0,0.0,K/sec
0.0,,context-switches,0.00%,351710,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.98%,351710,100.0,0.405,CPUs utilized
0.0,,cpu-migrations,0.00%,351710,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,351710,100.0,0.0,K/sec
0.0,,major-faults,0.00%,342540,100.0,,
45.0,,minor-faults,1.41%,342540,100.0,,
45.0,,page-faults,1.41%,342540,100.0,,
19376.0,,cache-misses,1.74%,342494,100.0,22.692,of all cache refs
85386.0,,cache-references,3.88%,342494,100.0,,
18130.0,,L1-dcache-load-misses,1.90%,343953,100.0,3.07,of all L1-dcache accesses
589870.0,,L1-dcache-loads,0.61%,343953,100.0,,
9798.0,,L1-dcache-prefetches,2.22%,343953,100.0,,
4866.0,,L1-icache-load-misses,2.38%,343953,100.0,1.35,of all L1-icache accesses
359270.0,,L1-icache-loads,1.52%,343953,100.0,,
274027.0,,branch-instructions,0.67%,378386,100.0,,
5565.0,,branch-misses,1.41%,378386,100.0,2.03,of all branches
5565.0,,branch-load-misses,1.41%,378386,100.0,,
274081.0,,branch-loads,0.67%,378386,100.0,,
667.0,,dTLB-load-misses,0.96%,407726,100.0,23.73,of all dTLB cache accesses
2813.0,,dTLB-loads,2.45%,407726,100.0,,
66.0,,iTLB-load-misses,1.61%,407726,100.0,3677.78,of all iTLB cache accesses
2.0,,iTLB-loads,47.79%,407726,100.0,,
