,,,,,,,# started on Fri Feb 25 20:51:48 2022
15979.0,,L1-dcache-load-misses,8.91%,353157,100.0,2.62,of all L1-dcache accesses
609698.0,,L1-dcache-loads,0.54%,353157,100.0,,
7016.0,,L1-dcache-prefetches,22.29%,353157,100.0,,
5012.0,,L1-icache-load-misses,2.21%,353157,100.0,1.38,of all L1-icache accesses
363638.0,,L1-icache-loads,1.39%,353157,100.0,,
278931.0,,branch-instructions,0.19%,353402,100.0,,
5491.0,,branch-misses,3.36%,353402,100.0,1.97,of all branches
5491.0,,branch-load-misses,3.36%,353402,100.0,,
278985.0,,branch-loads,0.19%,353402,100.0,,
0.0,,major-faults,0.00%,374264,100.0,,
44.0,,minor-faults,1.66%,374264,100.0,,
44.0,,page-faults,1.66%,374264,100.0,,
19132.0,,cache-misses,2.02%,374480,100.0,22.162,of all cache refs
86326.0,,cache-references,0.69%,374480,100.0,,
997840.0,ns,duration_time,6.34%,997840,100.0,2523.187,M/sec
0.4,msec,task-clock,7.78%,395468,100.0,0.396,CPUs utilized
1308603.0,,cpu-cycles,7.93%,395684,100.0,3.309,GHz
1400463.0,,instructions,0.51%,395684,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,395468,100.0,0.0,K/sec
642.0,,dTLB-load-misses,4.63%,345736,100.0,22.71,of all dTLB cache accesses
2828.0,,dTLB-loads,1.22%,345736,100.0,,
65.0,,iTLB-load-misses,1.85%,345736,100.0,2972.73,of all iTLB cache accesses
2.0,,iTLB-loads,22.27%,345736,100.0,,
0.0,,alignment-faults,0.00%,350716,100.0,0.0,K/sec
0.0,,context-switches,0.00%,350716,100.0,0.0,K/sec
0.35,msec,cpu-clock,4.46%,350716,100.0,0.406,CPUs utilized
0.0,,cpu-migrations,0.00%,350716,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,350716,100.0,0.0,K/sec
