,,,,,,,# started on Fri Feb 25 20:49:15 2022,# started on Fri Feb 25 20:49:16 2022
0.0,,alignment-faults,0.00%,338236,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,338236,100.0,0.0,K/sec,
0.34,msec,cpu-clock,2.50%,338236,100.0,0.433,CPUs utilized,
0.0,,cpu-migrations,0.00%,338236,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,338236,100.0,0.0,K/sec,
665.0,,dTLB-load-misses,1.55%,338742,100.0,24.27,,of all dTLB cache accesses
2740.0,,dTLB-loads,1.83%,338742,100.0,,,
67.0,,iTLB-load-misses,1.12%,338742,100.0,8325.0,,of all iTLB cache accesses
1.0,,iTLB-loads,46.77%,338742,100.0,,,
931001.0,ns,duration_time,13.17%,931001,100.0,2429.125,M/sec,
0.38,msec,task-clock,13.72%,383266,100.0,0.412,CPUs utilized,
1093599.0,,cpu-cycles,2.78%,383132,100.0,2.853,GHz,
1372739.0,,instructions,0.09%,383132,100.0,1.26,insn per cycle,
0.0,,bpf-output,0.00%,383266,100.0,0.0,K/sec,
15362.0,,L1-dcache-load-misses,8.30%,370942,100.0,2.6,,of all L1-dcache accesses
590972.0,,L1-dcache-loads,0.29%,370942,100.0,,,
6187.0,,L1-dcache-prefetches,23.47%,370942,100.0,,,
5100.0,,L1-icache-load-misses,2.75%,370942,100.0,1.4,,of all L1-icache accesses
365308.0,,L1-icache-loads,0.58%,370942,100.0,,,
274040.0,,branch-instructions,0.35%,382354,100.0,,,
5622.0,,branch-misses,0.93%,382354,100.0,2.05,,of all branches
5622.0,,branch-load-misses,0.93%,382354,100.0,,,
274094.0,,branch-loads,0.35%,382354,100.0,,,
0.0,,major-faults,0.00%,351946,100.0,,,
44.0,,minor-faults,1.53%,351946,100.0,,,
44.0,,page-faults,1.53%,351946,100.0,,,
18410.0,,cache-misses,3.51%,352172,100.0,25.147,,of all cache refs
73207.0,,cache-references,0.49%,352172,100.0,,,
