,,,,,,,# started on Fri Feb 25 20:48:59 2022,# started on Fri Feb 25 20:48:58 2022
15905.0,,L1-dcache-load-misses,7.81%,351626,100.0,2.7,of all L1-dcache accesses,
589906.0,,L1-dcache-loads,0.33%,351626,100.0,,,
7095.0,,L1-dcache-prefetches,21.28%,351626,100.0,,,
5017.0,,L1-icache-load-misses,1.04%,351626,100.0,1.38,of all L1-icache accesses,
363901.0,,L1-icache-loads,0.45%,351626,100.0,,,
1062201.0,ns,duration_time,5.96%,1062201,100.0,2598.323,,M/sec
0.41,msec,task-clock,8.65%,408802,100.0,0.385,,CPUs utilized
1288147.0,,cpu-cycles,9.99%,409152,100.0,3.151,,GHz
1367775.0,,instructions,0.21%,409152,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,408802,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,339578,100.0,,,
44.0,,minor-faults,1.56%,339578,100.0,,,
44.0,,page-faults,1.56%,339578,100.0,,,
19848.0,,cache-misses,2.64%,339330,100.0,22.544,of all cache refs,
88038.0,,cache-references,1.75%,339330,100.0,,,
0.0,,alignment-faults,0.00%,363688,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,363688,100.0,0.0,,K/sec
0.36,msec,cpu-clock,3.00%,363688,100.0,0.406,,CPUs utilized
0.0,,cpu-migrations,0.00%,363688,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,363688,100.0,0.0,,K/sec
653.0,,dTLB-load-misses,3.69%,438804,100.0,23.12,of all dTLB cache accesses,
2825.0,,dTLB-loads,3.32%,438804,100.0,,,
67.0,,iTLB-load-misses,1.86%,438804,100.0,3340.0,of all iTLB cache accesses,
2.0,,iTLB-loads,27.39%,438804,100.0,,,
275321.0,,branch-instructions,0.29%,385728,100.0,,,
5730.0,,branch-misses,0.68%,385728,100.0,2.08,of all branches,
5730.0,,branch-load-misses,0.68%,385728,100.0,,,
275375.0,,branch-loads,0.29%,385728,100.0,,,
