,,,,,,,# started on Fri Feb 25 20:50:02 2022,# started on Fri Feb 25 20:50:01 2022
637.0,,dTLB-load-misses,3.49%,344189,100.0,23.65,of all dTLB cache accesses,
2695.0,,dTLB-loads,1.98%,344189,100.0,,,
67.0,,iTLB-load-misses,1.99%,344189,100.0,3700.0,of all iTLB cache accesses,
2.0,,iTLB-loads,36.85%,344189,100.0,,,
0.0,,alignment-faults,0.00%,347404,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,347404,100.0,0.0,,K/sec
0.35,msec,cpu-clock,3.06%,347404,100.0,0.4,,CPUs utilized
0.0,,cpu-migrations,0.00%,347404,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,347404,100.0,0.0,,K/sec
904531.0,ns,duration_time,4.15%,904530,100.0,2536.947,,M/sec
0.36,msec,task-clock,5.38%,356543,100.0,0.394,,CPUs utilized
1133343.0,,cpu-cycles,4.38%,340577,100.0,3.179,,GHz
1372038.0,,instructions,0.33%,340577,100.0,1.21,,insn per cycle
0.0,,bpf-output,0.00%,356543,100.0,0.0,,K/sec
16042.0,,L1-dcache-load-misses,7.20%,364590,100.0,2.72,of all L1-dcache accesses,
589800.0,,L1-dcache-loads,0.26%,364590,100.0,,,
7366.0,,L1-dcache-prefetches,18.72%,364590,100.0,,,
4978.0,,L1-icache-load-misses,2.90%,364590,100.0,1.37,of all L1-icache accesses,
363572.0,,L1-icache-loads,0.36%,364590,100.0,,,
275751.0,,branch-instructions,0.28%,364858,100.0,,,
5500.0,,branch-misses,2.82%,364858,100.0,1.99,of all branches,
5500.0,,branch-load-misses,2.82%,364858,100.0,,,
275805.0,,branch-loads,0.28%,364858,100.0,,,
0.0,,major-faults,0.00%,345534,100.0,,,
45.0,,minor-faults,0.99%,345534,100.0,,,
45.0,,page-faults,0.99%,345534,100.0,,,
19437.0,,cache-misses,1.75%,346320,100.0,22.835,of all cache refs,
85119.0,,cache-references,3.91%,346320,100.0,,,
