,,,,,,,# started on Fri Feb 25 20:50:16 2022
0.0,,major-faults,0.00%,342536,100.0,,
44.0,,minor-faults,0.85%,342536,100.0,,
44.0,,page-faults,0.85%,342536,100.0,,
19070.0,,cache-misses,2.85%,342630,100.0,23.243,of all cache refs
82045.0,,cache-references,4.51%,342630,100.0,,
16070.0,,L1-dcache-load-misses,7.00%,385688,100.0,2.71,of all L1-dcache accesses
592992.0,,L1-dcache-loads,0.27%,385688,100.0,,
7220.0,,L1-dcache-prefetches,19.35%,385688,100.0,,
5142.0,,L1-icache-load-misses,2.77%,385688,100.0,1.42,of all L1-icache accesses
362991.0,,L1-icache-loads,0.90%,385688,100.0,,
274601.0,,branch-instructions,0.54%,349064,100.0,,
5619.0,,branch-misses,1.50%,349064,100.0,2.05,of all branches
5619.0,,branch-load-misses,1.50%,349064,100.0,,
274655.0,,branch-loads,0.54%,349064,100.0,,
624.0,,dTLB-load-misses,2.70%,352318,100.0,22.87,of all dTLB cache accesses
2729.0,,dTLB-loads,1.74%,352318,100.0,,
65.0,,iTLB-load-misses,1.65%,352318,100.0,4671.43,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,352318,100.0,,
1014491.0,ns,duration_time,9.95%,1014490,100.0,2606.389,M/sec
0.39,msec,task-clock,8.88%,389232,100.0,0.384,CPUs utilized
1125011.0,,cpu-cycles,1.66%,390156,100.0,2.89,GHz
1376415.0,,instructions,0.45%,390156,100.0,1.22,insn per cycle
0.0,,bpf-output,0.00%,389232,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,357870,100.0,0.0,K/sec
0.0,,context-switches,0.00%,357870,100.0,0.0,K/sec
0.36,msec,cpu-clock,2.73%,357870,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,357870,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,357870,100.0,0.0,K/sec
