,,,,,,,# started on Fri Feb 25 20:49:19 2022
0.0,,major-faults,0.00%,341328,100.0,,
44.0,,minor-faults,1.12%,341328,100.0,,
44.0,,page-faults,1.12%,341328,100.0,,
18894.0,,cache-misses,4.42%,341364,100.0,24.076,of all cache refs
78474.0,,cache-references,6.00%,341364,100.0,,
17125.0,,L1-dcache-load-misses,5.11%,374434,100.0,2.9,of all L1-dcache accesses
591212.0,,L1-dcache-loads,0.17%,374434,100.0,,
8592.0,,L1-dcache-prefetches,10.95%,374434,100.0,,
5036.0,,L1-icache-load-misses,0.72%,374434,100.0,1.37,of all L1-icache accesses
366806.0,,L1-icache-loads,0.19%,374434,100.0,,
276518.0,,branch-instructions,0.30%,369844,100.0,,
5533.0,,branch-misses,2.64%,369844,100.0,2.0,of all branches
5532.0,,branch-load-misses,2.64%,369844,100.0,,
276572.0,,branch-loads,0.30%,369844,100.0,,
690.0,,dTLB-load-misses,1.58%,402248,100.0,25.23,of all dTLB cache accesses
2735.0,,dTLB-loads,1.84%,402248,100.0,,
67.0,,iTLB-load-misses,1.12%,402248,100.0,2378.57,of all iTLB cache accesses
3.0,,iTLB-loads,42.86%,402248,100.0,,
1120629.0,ns,duration_time,12.70%,1120629,100.0,2805.064,M/sec
0.4,msec,task-clock,9.67%,399502,100.0,0.356,CPUs utilized
1247904.0,,cpu-cycles,10.18%,400088,100.0,3.124,GHz
1368762.0,,instructions,0.34%,400088,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,399502,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,334924,100.0,0.0,K/sec
0.0,,context-switches,0.00%,334924,100.0,0.0,K/sec
0.33,msec,cpu-clock,5.01%,334924,100.0,0.402,CPUs utilized
0.0,,cpu-migrations,0.00%,334924,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,334924,100.0,0.0,K/sec
