,,,,,,,# started on Fri Feb 25 20:48:41 2022
276154.0,,branch-instructions,0.26%,366634,100.0,,
5423.0,,branch-misses,2.07%,366634,100.0,1.96,of all branches
5423.0,,branch-load-misses,2.07%,366634,100.0,,
276208.0,,branch-loads,0.26%,366634,100.0,,
0.0,,major-faults,0.00%,359190,100.0,,
45.0,,minor-faults,1.48%,359190,100.0,,
45.0,,page-faults,1.48%,359190,100.0,,
18930.0,,cache-misses,4.22%,359602,100.0,22.604,of all cache refs
83746.0,,cache-references,8.61%,359602,100.0,,
0.0,,alignment-faults,0.00%,374180,100.0,0.0,K/sec
0.0,,context-switches,0.00%,374180,100.0,0.0,K/sec
0.37,msec,cpu-clock,4.70%,374180,100.0,0.431,CPUs utilized
0.0,,cpu-migrations,0.00%,374180,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,374180,100.0,0.0,K/sec
17759.0,,L1-dcache-load-misses,7.35%,338410,100.0,3.01,of all L1-dcache accesses
589232.0,,L1-dcache-loads,0.55%,338410,100.0,,
8405.0,,L1-dcache-prefetches,14.25%,338410,100.0,,
4834.0,,L1-icache-load-misses,3.21%,338410,100.0,1.35,of all L1-icache accesses
357813.0,,L1-icache-loads,1.24%,338410,100.0,,
634.0,,dTLB-load-misses,3.25%,346562,100.0,22.24,of all dTLB cache accesses
2849.0,,dTLB-loads,1.68%,346562,100.0,,
65.0,,iTLB-load-misses,0.78%,346562,100.0,2043.75,of all iTLB cache accesses
3.0,,iTLB-loads,38.78%,346562,100.0,,
1002940.0,ns,duration_time,8.20%,1002940,100.0,2506.496,M/sec
0.4,msec,task-clock,10.14%,400136,100.0,0.399,CPUs utilized
1274116.0,,cpu-cycles,6.17%,400678,100.0,3.184,GHz
1370678.0,,instructions,0.50%,400678,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,400136,100.0,0.0,K/sec
