,,,,,,,# started on Fri Feb 25 20:51:30 2022
641.0,,dTLB-load-misses,4.06%,414976,100.0,23.7,of all dTLB cache accesses
2704.0,,dTLB-loads,2.02%,414976,100.0,,
67.0,,iTLB-load-misses,2.16%,414976,100.0,2081.25,of all iTLB cache accesses
3.0,,iTLB-loads,62.03%,414976,100.0,,
17811.0,,L1-dcache-load-misses,6.17%,384620,100.0,2.54,of all L1-dcache accesses
702258.0,,L1-dcache-loads,0.78%,384620,100.0,,
8583.0,,L1-dcache-prefetches,15.21%,384620,100.0,,
5140.0,,L1-icache-load-misses,1.84%,384620,100.0,1.39,of all L1-icache accesses
370861.0,,L1-icache-loads,1.17%,384620,100.0,,
1061041.0,ns,duration_time,8.07%,1061040,100.0,2347.798,M/sec
0.45,msec,task-clock,8.88%,451930,100.0,0.426,CPUs utilized
1432150.0,,cpu-cycles,10.06%,452270,100.0,3.169,GHz
1551217.0,,instructions,0.28%,452270,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,451930,100.0,0.0,K/sec
0.0,,major-faults,0.00%,391184,100.0,,
45.0,,minor-faults,0.84%,391184,100.0,,
45.0,,page-faults,0.84%,391184,100.0,,
19566.0,,cache-misses,3.62%,390948,100.0,22.444,of all cache refs
87178.0,,cache-references,3.93%,390948,100.0,,
289863.0,,branch-instructions,0.29%,436666,100.0,,
5511.0,,branch-misses,3.50%,436666,100.0,1.9,of all branches
5511.0,,branch-load-misses,3.50%,436666,100.0,,
289917.0,,branch-loads,0.29%,436666,100.0,,
0.0,,alignment-faults,0.00%,364522,100.0,0.0,K/sec
0.0,,context-switches,0.00%,364522,100.0,0.0,K/sec
0.36,msec,cpu-clock,1.12%,364522,100.0,0.422,CPUs utilized
0.0,,cpu-migrations,0.00%,364522,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,364522,100.0,0.0,K/sec
