,,,,,,,# started on Fri Feb 25 20:49:17 2022
274637.0,,branch-instructions,0.30%,355824,100.0,,
5526.0,,branch-misses,1.72%,355824,100.0,2.01,of all branches
5526.0,,branch-load-misses,1.72%,355824,100.0,,
274691.0,,branch-loads,0.30%,355824,100.0,,
645.0,,dTLB-load-misses,3.71%,383276,100.0,23.41,of all dTLB cache accesses
2754.0,,dTLB-loads,1.89%,383276,100.0,,
66.0,,iTLB-load-misses,1.55%,383276,100.0,3655.56,of all iTLB cache accesses
2.0,,iTLB-loads,11.11%,383276,100.0,,
890674.0,ns,duration_time,9.70%,890673,100.0,2554.313,M/sec
0.35,msec,task-clock,6.98%,348694,100.0,0.391,CPUs utilized
1098125.0,,cpu-cycles,2.41%,349218,100.0,3.149,GHz
1366496.0,,instructions,0.33%,349218,100.0,1.24,insn per cycle
0.0,,bpf-output,0.00%,348694,100.0,0.0,K/sec
16204.0,,L1-dcache-load-misses,6.69%,385758,100.0,2.77,of all L1-dcache accesses
584504.0,,L1-dcache-loads,0.49%,385758,100.0,,
7851.0,,L1-dcache-prefetches,15.85%,385758,100.0,,
4976.0,,L1-icache-load-misses,2.52%,385758,100.0,1.39,of all L1-icache accesses
357507.0,,L1-icache-loads,1.35%,385758,100.0,,
0.0,,alignment-faults,0.00%,326698,100.0,0.0,K/sec
0.0,,context-switches,0.00%,326698,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.47%,326698,100.0,0.418,CPUs utilized
0.0,,cpu-migrations,0.00%,326698,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,326698,100.0,0.0,K/sec
0.0,,major-faults,0.00%,336378,100.0,,
44.0,,minor-faults,1.12%,336378,100.0,,
44.0,,page-faults,1.12%,336378,100.0,,
18951.0,,cache-misses,1.45%,336360,100.0,22.745,of all cache refs
83322.0,,cache-references,4.69%,336360,100.0,,
