,,,,,,,# started on Fri Feb 25 20:50:08 2022
662.0,,dTLB-load-misses,0.94%,789958,100.0,23.27,of all dTLB cache accesses
2846.0,,dTLB-loads,4.85%,789958,100.0,,
69.0,,iTLB-load-misses,0.71%,789958,100.0,4914.29,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,789958,100.0,,
0.0,,alignment-faults,0.00%,684330,100.0,0.0,K/sec
0.0,,context-switches,0.00%,684330,100.0,0.0,K/sec
0.68,msec,cpu-clock,9.78%,684330,100.0,0.582,CPUs utilized
0.0,,cpu-migrations,0.00%,684330,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,684330,100.0,0.0,K/sec
17119.0,,L1-dcache-load-misses,6.17%,677816,100.0,0.79,of all L1-dcache accesses
2166878.0,,L1-dcache-loads,0.13%,677816,100.0,,
8307.0,,L1-dcache-prefetches,13.23%,677816,100.0,,
5236.0,,L1-icache-load-misses,2.16%,677816,100.0,1.43,of all L1-icache accesses
366361.0,,L1-icache-loads,1.33%,677816,100.0,,
627728.0,,branch-instructions,0.17%,631874,100.0,,
6887.0,,branch-misses,3.19%,631874,100.0,1.1,of all branches
6887.0,,branch-load-misses,3.19%,631874,100.0,,
627793.0,,branch-loads,0.17%,631874,100.0,,
1420042.0,ns,duration_time,5.84%,1420042,100.0,1985.206,M/sec
0.72,msec,task-clock,5.67%,715312,100.0,0.504,CPUs utilized
2318115.0,,cpu-cycles,4.24%,716148,100.0,3.241,GHz
4455543.0,,instructions,0.04%,716148,100.0,1.92,insn per cycle
0.0,,bpf-output,0.00%,715312,100.0,0.0,K/sec
0.0,,major-faults,0.00%,644384,100.0,,
43.0,,minor-faults,0.46%,644384,100.0,,
43.0,,page-faults,0.46%,644384,100.0,,
19372.0,,cache-misses,1.91%,644746,100.0,23.082,of all cache refs
83928.0,,cache-references,6.07%,644746,100.0,,
