,,,,,,,# started on Fri Feb 25 20:51:58 2022,# started on Fri Feb 25 20:51:57 2022
274292.0,,branch-instructions,0.40%,351508,100.0,,,
5676.0,,branch-misses,0.69%,351508,100.0,2.07,of all branches,
5676.0,,branch-load-misses,0.69%,351508,100.0,,,
274346.0,,branch-loads,0.40%,351508,100.0,,,
0.0,,major-faults,0.00%,336366,100.0,,,
44.0,,minor-faults,1.32%,336366,100.0,,,
44.0,,page-faults,1.32%,336366,100.0,,,
19571.0,,cache-misses,1.98%,336266,100.0,22.315,of all cache refs,
87701.0,,cache-references,0.90%,336266,100.0,,,
15600.0,,L1-dcache-load-misses,8.86%,369208,100.0,2.64,of all L1-dcache accesses,
589902.0,,L1-dcache-loads,0.42%,369208,100.0,,,
7118.0,,L1-dcache-prefetches,22.34%,369208,100.0,,,
4937.0,,L1-icache-load-misses,1.10%,369208,100.0,1.37,of all L1-icache accesses,
360361.0,,L1-icache-loads,1.17%,369208,100.0,,,
670.0,,dTLB-load-misses,1.33%,384702,100.0,24.24,of all dTLB cache accesses,
2764.0,,dTLB-loads,0.99%,384702,100.0,,,
66.0,,iTLB-load-misses,0.57%,384702,100.0,4137.5,of all iTLB cache accesses,
2.0,,iTLB-loads,15.31%,384702,100.0,,,
1052435.0,ns,duration_time,8.41%,1052435,100.0,2565.4,,M/sec
0.41,msec,task-clock,8.30%,410242,100.0,0.39,,CPUs utilized
1171416.0,,cpu-cycles,1.93%,411436,100.0,2.855,,GHz
1379522.0,,instructions,0.48%,411436,100.0,1.18,,insn per cycle
0.0,,bpf-output,0.00%,410242,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,343796,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,343796,100.0,0.0,K/sec,
0.34,msec,cpu-clock,1.86%,343796,100.0,0.4,CPUs utilized,
0.0,,cpu-migrations,0.00%,343796,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,343796,100.0,0.0,K/sec,
