,,,,,,,# started on Fri Feb 25 20:48:51 2022,# started on Fri Feb 25 20:48:50 2022
637.0,,dTLB-load-misses,3.77%,389234,100.0,23.38,of all dTLB cache accesses,
2725.0,,dTLB-loads,1.94%,389234,100.0,,,
65.0,,iTLB-load-misses,1.05%,389234,100.0,3588.89,of all iTLB cache accesses,
2.0,,iTLB-loads,27.22%,389234,100.0,,,
1037017.0,ns,duration_time,7.83%,1037016,100.0,2628.256,,M/sec
0.39,msec,task-clock,5.89%,394564,100.0,0.38,,CPUs utilized
1309963.0,,cpu-cycles,6.00%,395468,100.0,3.32,,GHz
1378873.0,,instructions,0.42%,395468,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,394564,100.0,0.0,,K/sec
15468.0,,L1-dcache-load-misses,8.65%,331976,100.0,2.64,of all L1-dcache accesses,
586713.0,,L1-dcache-loads,0.64%,331976,100.0,,,
6952.0,,L1-dcache-prefetches,21.23%,331976,100.0,,,
4892.0,,L1-icache-load-misses,2.62%,331976,100.0,1.39,of all L1-icache accesses,
353026.0,,L1-icache-loads,1.90%,331976,100.0,,,
0.0,,alignment-faults,0.00%,342124,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,342124,100.0,0.0,,K/sec
0.34,msec,cpu-clock,3.72%,342124,100.0,0.412,,CPUs utilized
0.0,,cpu-migrations,0.00%,342124,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,342124,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,354434,100.0,,,
45.0,,minor-faults,1.14%,354434,100.0,,,
45.0,,page-faults,1.14%,354434,100.0,,,
18381.0,,cache-misses,1.50%,354770,100.0,25.078,of all cache refs,
73297.0,,cache-references,4.55%,354770,100.0,,,
276830.0,,branch-instructions,0.63%,349912,100.0,,,
5391.0,,branch-misses,3.22%,349912,100.0,1.95,of all branches,
5391.0,,branch-load-misses,3.22%,349912,100.0,,,
276884.0,,branch-loads,0.63%,349912,100.0,,,
