,,,,,,,# started on Fri Feb 25 20:51:03 2022,# started on Fri Feb 25 20:51:02 2022
273650.0,,branch-instructions,0.49%,378892,100.0,,,
5412.0,,branch-misses,3.35%,378892,100.0,1.98,of all branches,
5411.0,,branch-load-misses,3.35%,378892,100.0,,,
273704.0,,branch-loads,0.49%,378892,100.0,,,
1023334.0,ns,duration_time,5.19%,1023334,100.0,2570.363,,M/sec
0.4,msec,task-clock,7.51%,398128,100.0,0.389,,CPUs utilized
1217161.0,,cpu-cycles,7.35%,398772,100.0,3.057,,GHz
1367121.0,,instructions,0.19%,398772,100.0,1.12,,insn per cycle
0.0,,bpf-output,0.00%,398128,100.0,0.0,,K/sec
638.0,,dTLB-load-misses,3.55%,402740,100.0,23.14,of all dTLB cache accesses,
2757.0,,dTLB-loads,1.56%,402740,100.0,,,
65.0,,iTLB-load-misses,1.78%,402740,100.0,5433.33,of all iTLB cache accesses,
1.0,,iTLB-loads,31.18%,402740,100.0,,,
0.0,,alignment-faults,0.00%,338834,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,338834,100.0,0.0,,K/sec
0.34,msec,cpu-clock,2.64%,338834,100.0,0.407,,CPUs utilized
0.0,,cpu-migrations,0.00%,338834,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,338834,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,341624,100.0,,,
44.0,,minor-faults,0.46%,341624,100.0,,,
44.0,,page-faults,0.46%,341624,100.0,,,
18797.0,,cache-misses,3.97%,341284,100.0,23.849,,of all cache refs
78817.0,,cache-references,6.19%,341284,100.0,,,
16125.0,,L1-dcache-load-misses,6.69%,360508,100.0,2.72,,of all L1-dcache accesses
592435.0,,L1-dcache-loads,0.32%,360508,100.0,,,
7244.0,,L1-dcache-prefetches,19.56%,360508,100.0,,,
4914.0,,L1-icache-load-misses,0.95%,360508,100.0,1.35,,of all L1-icache accesses
364788.0,,L1-icache-loads,0.37%,360508,100.0,,,
