,,,,,,,# started on Fri Feb 25 20:51:13 2022
275492.0,,branch-instructions,0.33%,343680,100.0,,
5575.0,,branch-misses,2.21%,343680,100.0,2.02,of all branches
5575.0,,branch-load-misses,2.21%,343680,100.0,,
275546.0,,branch-loads,0.33%,343680,100.0,,
0.0,,alignment-faults,0.00%,390122,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390122,100.0,0.0,K/sec
0.39,msec,cpu-clock,12.60%,390122,100.0,0.422,CPUs utilized
0.0,,cpu-migrations,0.00%,390122,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390122,100.0,0.0,K/sec
994930.0,ns,duration_time,6.62%,994930,100.0,2500.11,M/sec
0.4,msec,task-clock,9.39%,397954,100.0,0.4,CPUs utilized
1322421.0,,cpu-cycles,9.46%,398116,100.0,3.323,GHz
1384873.0,,instructions,0.44%,398116,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,397954,100.0,0.0,K/sec
671.0,,dTLB-load-misses,1.13%,360256,100.0,23.11,of all dTLB cache accesses
2902.0,,dTLB-loads,2.07%,360256,100.0,,
68.0,,iTLB-load-misses,1.54%,360256,100.0,2266.67,of all iTLB cache accesses
3.0,,iTLB-loads,51.64%,360256,100.0,,
14973.0,,L1-dcache-load-misses,8.88%,355700,100.0,2.54,of all L1-dcache accesses
590262.0,,L1-dcache-loads,0.37%,355700,100.0,,
5879.0,,L1-dcache-prefetches,25.46%,355700,100.0,,
4951.0,,L1-icache-load-misses,2.71%,355700,100.0,1.36,of all L1-icache accesses
362992.0,,L1-icache-loads,0.63%,355700,100.0,,
0.0,,major-faults,0.00%,370856,100.0,,
43.0,,minor-faults,0.56%,370856,100.0,,
43.0,,page-faults,0.56%,370856,100.0,,
18885.0,,cache-misses,2.72%,371234,100.0,24.176,of all cache refs
78117.0,,cache-references,5.53%,371234,100.0,,
