,,,,,,,# started on Fri Feb 25 20:51:25 2022
617.0,,dTLB-load-misses,4.04%,355076,100.0,22.51,of all dTLB cache accesses
2740.0,,dTLB-loads,0.96%,355076,100.0,,
65.0,,iTLB-load-misses,1.35%,355076,100.0,3230.0,of all iTLB cache accesses
2.0,,iTLB-loads,50.00%,355076,100.0,,
0.0,,alignment-faults,0.00%,355248,100.0,0.0,K/sec
0.0,,context-switches,0.00%,355248,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.19%,355248,100.0,0.398,CPUs utilized
0.0,,cpu-migrations,0.00%,355248,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,355248,100.0,0.0,K/sec
0.0,,major-faults,0.00%,353336,100.0,,
44.0,,minor-faults,0.90%,353336,100.0,,
44.0,,page-faults,0.90%,353336,100.0,,
19226.0,,cache-misses,3.51%,353476,100.0,22.33,of all cache refs
86100.0,,cache-references,4.33%,353476,100.0,,
274965.0,,branch-instructions,0.41%,380480,100.0,,
5553.0,,branch-misses,2.46%,380480,100.0,2.02,of all branches
5553.0,,branch-load-misses,2.46%,380480,100.0,,
275019.0,,branch-loads,0.41%,380480,100.0,,
1031170.0,ns,duration_time,3.81%,1031170,100.0,2553.804,M/sec
0.4,msec,task-clock,7.79%,403778,100.0,0.392,CPUs utilized
1274898.0,,cpu-cycles,9.06%,404318,100.0,3.157,GHz
1371587.0,,instructions,0.35%,404318,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,403778,100.0,0.0,K/sec
14952.0,,L1-dcache-load-misses,8.03%,351442,100.0,2.54,of all L1-dcache accesses
589685.0,,L1-dcache-loads,0.35%,351442,100.0,,
5929.0,,L1-dcache-prefetches,24.35%,351442,100.0,,
5021.0,,L1-icache-load-misses,1.33%,351442,100.0,1.39,of all L1-icache accesses
361779.0,,L1-icache-loads,0.91%,351442,100.0,,
