,,,,,,,# started on Fri Feb 25 20:50:26 2022,# started on Fri Feb 25 20:50:25 2022
636.0,,dTLB-load-misses,3.82%,352164,100.0,22.99,of all dTLB cache accesses,
2767.0,,dTLB-loads,0.74%,352164,100.0,,,
65.0,,iTLB-load-misses,2.79%,352164,100.0,4037.5,of all iTLB cache accesses,
2.0,,iTLB-loads,54.49%,352164,100.0,,,
0.0,,alignment-faults,0.00%,345808,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,345808,100.0,0.0,,K/sec
0.35,msec,cpu-clock,3.47%,345808,100.0,0.401,,CPUs utilized
0.0,,cpu-migrations,0.00%,345808,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,345808,100.0,0.0,,K/sec
275656.0,,branch-instructions,0.38%,357144,100.0,,,
5503.0,,branch-misses,2.92%,357144,100.0,2.0,of all branches,
5503.0,,branch-load-misses,2.92%,357144,100.0,,,
275710.0,,branch-loads,0.38%,357144,100.0,,,
0.0,,major-faults,0.00%,350260,100.0,,,
45.0,,minor-faults,1.57%,350260,100.0,,,
45.0,,page-faults,1.57%,350260,100.0,,,
18965.0,,cache-misses,2.58%,350546,100.0,23.973,of all cache refs,
79108.0,,cache-references,5.43%,350546,100.0,,,
17244.0,,L1-dcache-load-misses,7.01%,347192,100.0,2.92,of all L1-dcache accesses,
590688.0,,L1-dcache-loads,0.17%,347192,100.0,,,
8396.0,,L1-dcache-prefetches,15.63%,347192,100.0,,,
5008.0,,L1-icache-load-misses,3.14%,347192,100.0,1.38,of all L1-icache accesses,
362970.0,,L1-icache-loads,0.71%,347192,100.0,,,
935292.0,ns,duration_time,4.82%,935291,100.0,2511.05,,M/sec
0.37,msec,task-clock,4.03%,372470,100.0,0.398,,CPUs utilized
1172765.0,,cpu-cycles,3.48%,372822,100.0,3.149,,GHz
1388832.0,,instructions,0.23%,372822,100.0,1.18,,insn per cycle
0.0,,bpf-output,0.00%,372470,100.0,0.0,,K/sec
