,,,,,,,# started on Fri Feb 25 20:48:55 2022,# started on Fri Feb 25 20:48:54 2022
743.0,,dTLB-load-misses,3.52%,61017681,100.0,24.62,of all dTLB cache accesses,
3017.0,,dTLB-loads,2.49%,61017681,100.0,,,
70.0,,iTLB-load-misses,2.21%,61017681,100.0,1400.0,of all iTLB cache accesses,
5.0,,iTLB-loads,60.33%,61017681,100.0,,,
4175175.0,,branch-instructions,0.04%,60010352,100.0,,,
32132.0,,branch-misses,0.74%,60010352,100.0,0.77,of all branches,
32132.0,,branch-load-misses,0.74%,60010352,100.0,,,
4175283.0,,branch-loads,0.04%,60010352,100.0,,,
0.0,,major-faults,0.00%,59846128,100.0,,,
44.0,,minor-faults,0.92%,59846128,100.0,,,
44.0,,page-faults,0.92%,59846128,100.0,,,
25130.0,,cache-misses,4.03%,59847340,100.0,23.338,,of all cache refs
107676.0,,cache-references,4.26%,59847340,100.0,,,
0.0,,alignment-faults,0.00%,61597428,100.0,0.0,,K/sec
1.0,,context-switches,0.00%,61597428,100.0,0.016,,K/sec
61.6,msec,cpu-clock,2.52%,61597428,100.0,0.99,,CPUs utilized
0.0,,cpu-migrations,100.00%,61597428,100.0,0.003,,K/sec
0.0,,emulation-faults,0.00%,61597428,100.0,0.0,,K/sec
17451.0,,L1-dcache-load-misses,6.84%,59881886,100.0,0.0,of all L1-dcache accesses,
390952989.0,,L1-dcache-loads,0.00%,59881886,100.0,,,
6457.0,,L1-dcache-prefetches,20.38%,59881886,100.0,,,
6525.0,,L1-icache-load-misses,1.25%,59881886,100.0,0.97,of all L1-icache accesses,
672284.0,,L1-icache-loads,32.12%,59881886,100.0,,,
59238640.0,ns,duration_time,0.12%,59238639,100.0,1011.738,,M/sec
58.55,msec,task-clock,0.11%,58551345,100.0,0.988,,CPUs utilized
195904608.0,,cpu-cycles,0.08%,58553433,100.0,3.346,,GHz
437826030.0,,instructions,0.00%,58553433,100.0,2.23,,insn per cycle
0.0,,bpf-output,0.00%,58551345,100.0,0.0,,K/sec
