,,,,,,,# started on Fri Feb 25 20:49:45 2022
0.0,,major-faults,0.00%,335398,100.0,,
44.0,,minor-faults,1.51%,335398,100.0,,
44.0,,page-faults,1.51%,335398,100.0,,
18681.0,,cache-misses,1.96%,335764,100.0,24.392,of all cache refs
76585.0,,cache-references,5.11%,335764,100.0,,
7809486.0,ns,duration_time,86.55%,7809485,100.0,20470.571,M/sec
0.38,msec,task-clock,3.37%,381498,100.0,0.049,CPUs utilized
1208780.0,,cpu-cycles,1.73%,383302,100.0,3.169,GHz
1373487.0,,instructions,0.26%,383302,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,381498,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,351656,100.0,0.0,K/sec
0.0,,context-switches,0.00%,351656,100.0,0.0,K/sec
0.35,msec,cpu-clock,4.34%,351656,100.0,0.411,CPUs utilized
0.0,,cpu-migrations,0.00%,351656,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,351656,100.0,0.0,K/sec
661.0,,dTLB-load-misses,1.76%,356594,100.0,24.3,of all dTLB cache accesses
2721.0,,dTLB-loads,2.01%,356594,100.0,,
65.0,,iTLB-load-misses,1.49%,356594,100.0,2037.5,of all iTLB cache accesses
3.0,,iTLB-loads,43.53%,356594,100.0,,
275688.0,,branch-instructions,0.44%,364916,100.0,,
5724.0,,branch-misses,1.68%,364916,100.0,2.08,of all branches
5724.0,,branch-load-misses,1.68%,364916,100.0,,
275742.0,,branch-loads,0.44%,364916,100.0,,
16340.0,,L1-dcache-load-misses,8.54%,386900,100.0,2.76,of all L1-dcache accesses
592508.0,,L1-dcache-loads,0.34%,386900,100.0,,
7268.0,,L1-dcache-prefetches,20.36%,386900,100.0,,
5058.0,,L1-icache-load-misses,3.03%,386900,100.0,1.36,of all L1-icache accesses
371218.0,,L1-icache-loads,0.81%,386900,100.0,,
