,,,,,,,# started on Fri Feb 25 20:49:11 2022
0.0,,major-faults,0.00%,358440,100.0,,
44.0,,minor-faults,0.72%,358440,100.0,,
44.0,,page-faults,0.72%,358440,100.0,,
19300.0,,cache-misses,3.07%,358494,100.0,24.062,of all cache refs
80209.0,,cache-references,4.88%,358494,100.0,,
13743.0,,L1-dcache-load-misses,6.95%,356962,100.0,2.32,of all L1-dcache accesses
591644.0,,L1-dcache-loads,1.02%,356962,100.0,,
4726.0,,L1-dcache-prefetches,25.61%,356962,100.0,,
5043.0,,L1-icache-load-misses,2.65%,356962,100.0,1.4,of all L1-icache accesses
361272.0,,L1-icache-loads,1.43%,356962,100.0,,
0.0,,alignment-faults,0.00%,323290,100.0,0.0,K/sec
0.0,,context-switches,0.00%,323290,100.0,0.0,K/sec
0.32,msec,cpu-clock,2.73%,323290,100.0,0.424,CPUs utilized
0.0,,cpu-migrations,0.00%,323290,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,323290,100.0,0.0,K/sec
903385.0,ns,duration_time,3.63%,903385,100.0,2598.788,M/sec
0.35,msec,task-clock,3.34%,347618,100.0,0.385,CPUs utilized
1156979.0,,cpu-cycles,3.35%,347716,100.0,3.328,GHz
1369325.0,,instructions,0.44%,347716,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,347618,100.0,0.0,K/sec
679.0,,dTLB-load-misses,0.71%,343344,100.0,24.44,of all dTLB cache accesses
2780.0,,dTLB-loads,2.95%,343344,100.0,,
66.0,,iTLB-load-misses,1.22%,343344,100.0,2990.91,of all iTLB cache accesses
2.0,,iTLB-loads,33.40%,343344,100.0,,
275210.0,,branch-instructions,0.43%,348686,100.0,,
5522.0,,branch-misses,3.88%,348686,100.0,2.01,of all branches
5522.0,,branch-load-misses,3.88%,348686,100.0,,
275264.0,,branch-loads,0.43%,348686,100.0,,
