,,,,,,,# started on Fri Feb 25 20:50:33 2022,# started on Fri Feb 25 20:50:34 2022
1285173.0,ns,duration_time,6.44%,1285173,100.0,2112.422,M/sec,
0.61,msec,task-clock,6.03%,608388,100.0,0.473,CPUs utilized,
2026591.0,,cpu-cycles,6.12%,608436,100.0,3.331,GHz,
2137707.0,,instructions,0.28%,608436,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,608388,100.0,0.0,K/sec,
336351.0,,branch-instructions,0.18%,558396,100.0,,,
5727.0,,branch-misses,0.72%,558396,100.0,1.7,of all branches,
5727.0,,branch-load-misses,0.72%,558396,100.0,,,
336405.0,,branch-loads,0.18%,558396,100.0,,,
0.0,,alignment-faults,0.00%,581088,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,581088,100.0,0.0,K/sec,
0.58,msec,cpu-clock,12.76%,581088,100.0,0.538,CPUs utilized,
0.0,,cpu-migrations,0.00%,581088,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,581088,100.0,0.0,K/sec,
645.0,,dTLB-load-misses,3.43%,557204,100.0,23.34,,of all dTLB cache accesses
2763.0,,dTLB-loads,1.76%,557204,100.0,,,
66.0,,iTLB-load-misses,0.96%,557204,100.0,4125.0,,of all iTLB cache accesses
2.0,,iTLB-loads,25.00%,557204,100.0,,,
16744.0,,L1-dcache-load-misses,5.80%,529698,100.0,1.39,of all L1-dcache accesses,
1207646.0,,L1-dcache-loads,0.39%,529698,100.0,,,
8250.0,,L1-dcache-prefetches,15.90%,529698,100.0,,,
4882.0,,L1-icache-load-misses,2.02%,529698,100.0,1.37,of all L1-icache accesses,
356553.0,,L1-icache-loads,1.49%,529698,100.0,,,
0.0,,major-faults,0.00%,532114,100.0,,,
44.0,,minor-faults,1.51%,532114,100.0,,,
44.0,,page-faults,1.51%,532114,100.0,,,
19557.0,,cache-misses,2.76%,531960,100.0,23.012,of all cache refs,
84986.0,,cache-references,4.00%,531960,100.0,,,
