,,,,,,,# started on Fri Feb 25 12:59:57 2022
655.0,,dTLB-load-misses,3.49%,351820,100.0,23.6,of all dTLB cache accesses
2776.0,,dTLB-loads,0.82%,351820,100.0,,
65.0,,iTLB-load-misses,1.33%,351820,100.0,2492.31,of all iTLB cache accesses
3.0,,iTLB-loads,15.38%,351820,100.0,,
0.0,,alignment-faults,0.00%,344360,100.0,0.0,K/sec
0.0,,context-switches,0.00%,344360,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.02%,344360,100.0,0.4,CPUs utilized
0.0,,cpu-migrations,0.00%,344360,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,344360,100.0,0.0,K/sec
15996.0,,L1-dcache-load-misses,9.07%,359891,100.0,2.7,of all L1-dcache accesses
592666.0,,L1-dcache-loads,0.45%,359891,100.0,,
7301.0,,L1-dcache-prefetches,22.17%,359891,100.0,,
4922.0,,L1-icache-load-misses,1.89%,359891,100.0,1.35,of all L1-icache accesses
365713.0,,L1-icache-loads,0.62%,359891,100.0,,
274923.0,,branch-instructions,0.50%,362148,100.0,,
5656.0,,branch-misses,0.86%,362148,100.0,2.06,of all branches
5656.0,,branch-load-misses,0.86%,362148,100.0,,
274977.0,,branch-loads,0.50%,362148,100.0,,
0.0,,major-faults,0.00%,349706,100.0,,
44.0,,minor-faults,1.69%,349706,100.0,,
44.0,,page-faults,1.69%,349706,100.0,,
19336.0,,cache-misses,2.08%,350144,100.0,22.754,of all cache refs
84977.0,,cache-references,4.51%,350144,100.0,,
1209808.0,ns,duration_time,3.36%,1209808,100.0,2428.893,M/sec
0.5,msec,task-clock,3.99%,498090,100.0,0.412,CPUs utilized
1400461.0,,cpu-cycles,7.65%,499672,100.0,2.812,GHz
1377857.0,,instructions,0.33%,499672,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,498090,100.0,0.0,K/sec
