,,,,,,,# started on Fri Feb 25 12:59:44 2022
679.0,,dTLB-load-misses,2.14%,383092,100.0,23.65,of all dTLB cache accesses
2872.0,,dTLB-loads,3.51%,383092,100.0,,
66.0,,iTLB-load-misses,1.36%,383092,100.0,3000.0,of all iTLB cache accesses
2.0,,iTLB-loads,26.50%,383092,100.0,,
0.0,,alignment-faults,0.00%,365908,100.0,0.0,K/sec
0.0,,context-switches,0.00%,365908,100.0,0.0,K/sec
0.37,msec,cpu-clock,2.01%,365908,100.0,0.421,CPUs utilized
0.0,,cpu-migrations,0.00%,365908,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,365908,100.0,0.0,K/sec
293320.0,,branch-instructions,0.45%,428992,100.0,,
5661.0,,branch-misses,2.85%,428992,100.0,1.93,of all branches
5661.0,,branch-load-misses,2.85%,428992,100.0,,
293374.0,,branch-loads,0.45%,428992,100.0,,
0.0,,major-faults,0.00%,371426,100.0,,
44.0,,minor-faults,0.72%,371426,100.0,,
44.0,,page-faults,0.72%,371426,100.0,,
19118.0,,cache-misses,2.75%,371500,100.0,22.536,of all cache refs
84834.0,,cache-references,3.13%,371500,100.0,,
16786.0,,L1-dcache-load-misses,6.98%,348314,100.0,2.66,of all L1-dcache accesses
630472.0,,L1-dcache-loads,0.45%,348314,100.0,,
8210.0,,L1-dcache-prefetches,16.09%,348314,100.0,,
4923.0,,L1-icache-load-misses,1.44%,348314,100.0,1.37,of all L1-icache accesses
358530.0,,L1-icache-loads,1.32%,348314,100.0,,
960506.0,ns,duration_time,4.41%,960506,100.0,2644.897,M/sec
0.36,msec,task-clock,1.62%,363154,100.0,0.378,CPUs utilized
1208944.0,,cpu-cycles,1.61%,363514,100.0,3.329,GHz
1474121.0,,instructions,0.26%,363514,100.0,1.22,insn per cycle
0.0,,bpf-output,0.00%,363154,100.0,0.0,K/sec
