,,,,,,,# started on Fri Feb 25 12:59:38 2022
1031533.0,ns,duration_time,5.39%,1031532,100.0,2492.599,M/sec
0.41,msec,task-clock,7.00%,413838,100.0,0.401,CPUs utilized
1283587.0,,cpu-cycles,6.83%,414902,100.0,3.102,GHz
1371287.0,,instructions,0.19%,414902,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,413838,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,339462,100.0,0.0,K/sec
0.0,,context-switches,0.00%,339462,100.0,0.0,K/sec
0.34,msec,cpu-clock,4.49%,339462,100.0,0.399,CPUs utilized
0.0,,cpu-migrations,0.00%,339462,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,339462,100.0,0.0,K/sec
686.0,,dTLB-load-misses,0.73%,398020,100.0,24.14,of all dTLB cache accesses
2840.0,,dTLB-loads,1.94%,398020,100.0,,
67.0,,iTLB-load-misses,0.60%,398020,100.0,3700.0,of all iTLB cache accesses
2.0,,iTLB-loads,11.11%,398020,100.0,,
0.0,,major-faults,0.00%,361934,100.0,,
44.0,,minor-faults,1.24%,361934,100.0,,
44.0,,page-faults,1.24%,361934,100.0,,
19322.0,,cache-misses,2.32%,361884,100.0,22.07,of all cache refs
87549.0,,cache-references,2.82%,361884,100.0,,
275236.0,,branch-instructions,0.22%,375408,100.0,,
5682.0,,branch-misses,1.29%,375408,100.0,2.06,of all branches
5682.0,,branch-load-misses,1.29%,375408,100.0,,
275290.0,,branch-loads,0.22%,375408,100.0,,
16995.0,,L1-dcache-load-misses,6.32%,340638,100.0,2.89,of all L1-dcache accesses
588637.0,,L1-dcache-loads,0.26%,340638,100.0,,
8309.0,,L1-dcache-prefetches,14.57%,340638,100.0,,
5163.0,,L1-icache-load-misses,1.23%,340638,100.0,1.42,of all L1-icache accesses
364835.0,,L1-icache-loads,0.54%,340638,100.0,,
